room_type,accommodates,bedrooms,beds,bathrooms,host_is_superhost,number_of_reviews,reviews_per_month,review_scores_rating,minimum_nights,availability_365,amenities_count,neighbourhood_cleansed,NEAR_DIST,House_Buffer_metro_500Join,House_Buffer_metro_100Join,House_Buffer_bus_500Join,House_Buffer_bus_100Join,count_shop_500m,count_rest_500m,count_commercial_500m,dist_to_beach,dist_to_park,dist_to_water,dist_to_tour,log_price,price
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,365,6,16,6.874474435943534,0,0,67,1,18,39,57,7.220275676810075,4.965991996182776,6.016002870212729,6.591381821439582,4.875197323201151,129.99999999999994
2,5,2.0,3.0,2.0,0.0,0,0.0,0.0,1,39,19,2,7.022034640985972,0,0,25,4,12,11,23,8.463212731714536,5.60431203127492,5.32194963788974,8.769577499058709,6.92461239604856,1016.0
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,28,363,10,16,6.356007624650714,0,0,80,9,65,314,379,8.158237643636399,5.069065263283968,4.74322363647236,6.243623042398225,6.90875477931522,999.9999999999999
0,7,3.0,4.0,1.0,1.0,14,0.55,4.86,28,277,34,16,5.376363916755475,1,0,101,7,38,114,152,7.606675537916162,5.574752314121178,5.794392110605941,4.872210973075708,6.829793737512425,923.9999999999998
0,2,0.0,2.0,1.0,0.0,0,0.0,0.0,28,364,42,16,6.50458439621468,0,0,73,0,41,207,248,8.192839581202199,6.412566906158194,5.9282738097860275,6.553342421568107,6.988413181999592,1083.0000000000002
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,28,361,8,14,5.425736809016552,2,0,68,9,28,84,112,8.395788619210112,5.126280462232974,6.3387816577755105,6.697423867643546,5.966146739123692,389.00000000000006
0,6,2.0,4.0,1.0,1.0,5,0.14,4.6,30,363,54,14,5.773054221891969,1,0,165,4,52,246,298,8.281566541788433,5.017441487230296,5.245303348529291,6.5009728010701044,7.0909098220799835,1200.0
0,7,3.0,4.0,1.0,1.0,33,2.1,4.91,2,130,41,16,6.32176447215768,0,0,89,13,56,187,243,8.05670597151827,5.996674421015369,6.105032009520504,5.496655492028546,7.387090235656757,1614.0
0,4,2.0,2.0,1.0,1.0,243,2.32,4.8,4,114,29,16,6.983950058155044,0,0,113,0,58,189,247,7.872198623705755,5.420902040412526,6.809742896494646,5.594703468623621,6.61472560020376,744.9999999999997
2,2,2.0,2.0,2.0,0.0,0,0.0,0.0,1,87,15,14,6.728077229736144,0,0,82,1,35,193,228,8.16117075947882,4.183895829806216,5.378777022431155,7.028074487097681,8.188966863648876,3600.000000000002
0,4,0.0,1.0,1.0,0.0,0,0.0,0.0,30,179,4,1,5.781784221809088,1,0,97,0,16,40,56,8.0670829021958,5.195249370429685,5.456922866392375,6.465080829617207,7.140453043101158,1260.9999999999995
0,4,1.0,2.0,1.5,1.0,24,0.72,5.0,3,8,40,0,6.968821855525022,0,0,100,0,53,387,440,8.124516871293405,4.9063879373607255,5.316632862029278,5.852629035692276,7.080867896690782,1187.9999999999998
0,4,2.0,3.0,1.0,0.0,0,0.0,0.0,30,361,17,2,6.93888509574699,0,0,40,0,15,19,34,8.415977919808096,4.775464002272785,6.2478726027079485,8.769183000534046,6.7464121285733745,850.0000000000002
0,3,1.0,1.0,1.0,0.0,0,0.0,0.0,30,269,54,14,5.644081332380473,1,0,165,3,53,240,293,8.295994638222137,5.422422863217345,4.885733598955764,6.3818193539260495,7.1631723908466425,1290.0
0,5,3.0,3.0,2.0,0.0,0,0.0,0.0,2,90,4,1,5.6987059925391845,1,0,42,0,24,66,90,8.354943586604586,4.838475438004452,4.333274919162907,6.183373849616668,7.764296006450518,2354.0
2,5,0.0,6.0,1.5,0.0,21,0.27,4.95,1,269,16,16,6.060879699888998,1,0,93,15,56,289,345,8.198175090565815,5.707569972927279,5.1107846670382004,6.024478054163704,8.412054873292933,4499.999999999999
2,6,3.0,3.0,3.0,0.0,1,0.18,5.0,1,360,4,16,5.687914855633562,1,0,83,7,54,319,373,8.26346051419707,5.338405482947005,4.9126691774714635,6.198983933297636,7.199678345691172,1337.9999999999995
0,2,1.0,1.0,1.0,1.0,15,2.5,4.53,1,87,13,16,5.9966907365361966,1,0,99,7,55,279,334,8.206648629700606,5.5248099013983385,5.1579703899882166,5.834119940971761,5.82600010738045,337.9999999999999
0,6,3.0,7.0,2.0,0.0,9,0.88,4.56,28,362,55,2,8.958289566206833,0,0,30,2,8,14,22,5.668143082583404,3.574010631222206,3.7242287826384675,7.336859631563773,7.890956716138919,2671.9999999999995
0,2,0.0,1.0,1.0,0.0,4,0.04,4.0,300,365,13,0,6.7451527900907475,0,0,116,0,50,272,322,8.127628342693981,4.951356315603664,5.491605938319952,5.154015583741117,6.124683390894205,456.00000000000017
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,180,364,3,14,6.5820231207328135,0,0,97,4,37,185,222,8.334216900876768,4.88177185171092,6.121223869251932,5.7697801342034465,5.707110264748875,299.9999999999999
2,3,1.0,2.0,1.0,0.0,1,0.18,5.0,1,343,30,16,5.7787594416969545,1,0,87,4,55,324,379,8.250876968810507,5.513740395097486,5.022937437856755,6.2539716049287755,7.330405211844402,1525.0
2,2,1.0,1.0,1.0,1.0,412,3.45,4.81,1,66,21,16,6.3246599631886555,0,0,94,10,52,164,216,8.03609117673703,5.9669423884877215,6.259467873777719,5.367643260026339,5.84354441703136,344.00000000000017
3,1,1.0,4.0,1.0,0.0,15,0.86,4.6,1,344,28,16,5.896626141436385,1,0,103,1,56,302,358,8.218119062320934,5.856423708959765,5.564295198543734,6.136160231915538,5.7745515455444085,321.00000000000006
2,1,1.0,1.0,1.0,0.0,5,0.42,4.8,1,206,27,14,6.161233897308356,1,0,156,8,57,275,332,8.285130064445154,5.288204248568879,5.39244014342608,6.180509556481687,5.886104031450156,359.00000000000006
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,5,16,7.003546177137028,0,0,105,0,59,172,231,7.761333937077253,4.176614145255311,6.824177783734172,5.613095521997347,5.198497031265826,180.00000000000006
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,10,0,7.27841255733436,0,0,118,4,37,315,352,8.189827011316913,5.345429014422135,5.587428614021496,4.307196850635165,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,5,14,7.879639991508294,0,0,7,1,2,1,3,7.3816628802327555,5.5775519072466615,5.966374590170645,7.073366544378136,5.081404364984463,160.00000000000003
0,3,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,50,14,6.988985001681332,0,0,54,0,20,155,175,8.223486377040464,5.220650204947232,5.8494876594072505,7.116365132754237,7.300472814267799,1480.0000000000005
2,4,1.0,1.0,1.0,0.0,0,0.0,0.0,31,363,4,16,5.552718518377161,1,0,92,0,55,302,357,8.244856705167386,5.557153016392466,5.800424779736675,5.956164658050652,5.62040086571715,274.9999999999999
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,1,365,1,0,6.977968390081558,0,0,139,1,59,401,460,8.156249721852546,3.5471047163186116,5.254844227719713,5.578831060894887,5.855071922202427,347.99999999999994
0,4,2.0,2.0,1.0,1.0,73,2.33,4.97,1,301,57,17,8.963901820003878,0,0,6,0,0,0,0,8.909086301217476,7.173758646270747,6.368082192194629,7.631376541644964,6.7580945044277305,859.9999999999998
2,3,1.0,2.0,1.0,0.0,17,0.15,4.24,1,314,10,16,6.32429059636936,0,0,92,10,53,174,227,8.047745383601915,5.982849977858544,6.1809373580727485,5.431713071166364,5.777652323222656,321.99999999999994
0,3,3.0,2.0,1.5,1.0,18,0.73,4.83,2,43,46,0,6.637268642455764,0,0,102,2,33,142,175,8.114677945282923,5.315507397665403,5.486333625814138,5.633638059185569,6.343880434126331,568.0
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,179,7,1,6.748917955941032,0,0,49,2,9,34,43,7.84233572305978,4.832447069956426,6.011461026434529,7.185364049641487,5.081404364984463,160.00000000000003
3,8,1.0,6.0,1.0,0.0,15,0.17,4.53,1,347,44,14,6.232956714386162,0,0,147,6,48,243,291,8.235361175983385,5.0693068744117005,5.700346193315487,6.631854372753799,5.337538079701318,206.99999999999997
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,6,14,6.667097058536205,0,0,147,1,59,273,332,8.226943908434157,5.333024855831008,6.065801516505637,6.1033670193496095,5.236441962829949,187.0
0,2,1.0,1.0,1.0,0.0,77,1.15,4.79,8,90,17,14,6.295645884246797,0,0,144,12,56,270,326,8.245835672699652,4.343492616361737,5.946242696033083,6.472774155299094,5.638354669333745,279.9999999999999
2,1,1.0,1.0,3.0,0.0,1,1.0,5.0,28,295,28,9,6.352802744422179,0,0,108,5,47,140,187,7.533749533026518,4.664682240215687,6.2866639520521845,5.550088418062073,5.442417710521793,229.99999999999994
0,4,1.0,2.0,1.0,0.0,3,0.86,3.33,28,272,36,6,6.829619812252626,0,0,8,0,0,0,0,8.732348778849127,6.03813543315411,5.988304895248475,7.683259988011854,6.945051063725834,1036.9999999999998
2,3,2.0,2.0,1.0,0.0,54,0.56,4.59,10,63,14,16,6.809834075434,0,0,134,8,65,216,281,7.824549302468019,4.88271307619601,6.5961915525044,4.676829009266096,6.249975242259483,516.9999999999999
2,2,1.0,1.0,1.0,0.0,1,0.07,4.0,30,327,6,9,6.588369930345959,0,0,97,6,32,170,202,7.396975788113355,5.4157413414964894,5.724427946325093,5.745471047281987,5.153291594497779,172.00000000000006
0,4,2.0,5.0,1.0,0.0,1,0.11,2.0,2,301,7,16,6.275290274748764,0,0,79,0,56,268,324,8.17286523569582,5.145834344539607,4.0776116023309275,5.817786748546378,6.8658910748834385,958.0000000000003
2,3,1.0,2.0,1.0,0.0,3,0.03,4.33,1,95,13,16,6.84702894120094,0,0,122,2,62,199,261,7.750262039115924,5.01810792272081,6.633773201834334,5.628665290686725,6.056784013228625,426.0000000000001
2,2,1.0,1.0,1.0,0.0,1,0.1,5.0,1,178,25,16,5.714948906493015,1,0,98,0,54,300,354,8.236699690704572,5.628572483362916,5.641529028955819,6.1166092371971805,6.013715156042802,408.00000000000017
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,31,363,7,16,6.665409191220417,0,0,61,3,19,31,50,7.283272575276458,5.000287344177858,5.336711488326181,6.233294618211172,4.875197323201151,129.99999999999994
2,3,1.0,2.0,1.0,0.0,1,0.1,5.0,1,363,16,16,5.636035148943079,1,0,94,10,51,264,315,8.246544081000852,5.327223391507263,5.175633572890891,5.466852915117405,6.0063531596017325,404.99999999999994
2,2,1.0,1.0,1.0,0.0,16,0.44,4.56,1,133,29,16,6.3403271806580985,0,0,109,2,52,190,242,7.957949700948157,5.5724983081877095,6.586532441659695,4.538429137438613,5.7745515455444085,321.00000000000006
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,364,8,3,6.364490460805555,0,0,56,2,12,28,40,8.416666340375453,4.494921947422744,6.004516888388785,5.933495185506208,5.081404364984463,160.00000000000003
2,1,1.0,2.0,1.0,0.0,8,0.27,4.75,1,197,36,14,6.406364311986387,0,0,144,2,55,313,368,8.249079990695153,4.654289832416531,5.279115511075676,6.7385114850136265,5.5134287461649825,247.00000000000009
2,2,0.0,1.0,1.0,0.0,4,0.48,3.5,15,79,17,16,6.010325140572787,1,0,99,0,62,184,246,8.036381197644987,5.634824567781562,5.749191679586578,5.244873219540751,5.293304824724492,197.99999999999997
2,2,1.0,1.0,1.0,1.0,8,0.4,5.0,7,188,25,16,4.905118587744859,1,0,103,4,40,114,154,7.740619325204852,5.564685280739809,5.693125799359097,5.640372110922317,5.730099782973574,306.9999999999999
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,364,6,1,5.931090173414355,1,0,84,2,15,44,59,8.05212658082687,3.9189857121395053,6.342637380346971,6.453240684396741,5.384495062789089,216.99999999999997
0,4,2.0,3.0,1.5,0.0,244,4.85,4.75,1,85,61,2,9.093273981362467,0,0,0,0,0,16,16,5.244365349442384,4.615371663031662,7.629833091357314,7.974327672465872,6.363028103540465,579.0
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,28,364,6,0,6.618065943134697,0,0,15,2,0,0,0,5.744171877068407,4.863783558694414,6.538150207971343,7.217510790679791,7.0909098220799835,1200.0
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,227,12,8,7.612749369336311,0,0,47,0,6,3,9,8.667206530840446,5.144568558009208,5.992103626309356,8.366217254702365,6.813444599510896,908.9999999999999
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,4,3,6.695181399245087,0,0,49,2,5,4,9,8.132483798904987,4.620138646537119,7.1816598429364005,6.761924339013349,5.081404364984463,160.00000000000003
0,2,1.0,1.0,1.5,0.0,14,0.14,4.71,180,270,11,9,6.6173190897977285,0,0,122,2,51,199,250,7.55458283358797,5.089177712222784,6.085198828672972,5.474455079693944,5.598421958998375,269.00000000000006
0,2,2.0,3.0,1.0,1.0,13,0.43,5.0,28,166,43,14,6.805208888312114,0,0,109,3,34,222,256,8.305856720811496,4.664061028013895,4.552034965035341,6.887840645441839,7.601402334583733,2000.0
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,31,179,6,0,4.370529757688622,1,1,51,9,28,87,115,6.944022910269392,4.5850936285844694,5.204749789036892,6.649723386379087,5.0106352940962555,148.99999999999997
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,302,4,0,6.9690909190282495,0,0,46,3,39,347,386,8.096611531837363,4.983868417124877,4.506621562092262,5.89465382244912,6.693323668269949,806.0000000000002
0,2,2.0,1.0,1.0,0.0,0,0.0,0.0,3,84,31,14,5.764732665053081,1,0,43,1,19,80,99,8.438309466643778,4.303058183966091,6.302266806666883,6.803762325772536,7.3752557780097545,1595.0000000000007
2,2,1.0,1.0,2.0,0.0,0,0.0,0.0,29,363,9,14,6.3832919171996885,0,0,146,10,58,291,349,8.252239709841213,4.979768479566464,5.780944323565851,6.3849130721942995,5.214935757608986,183.00000000000006
2,2,1.0,2.0,1.0,0.0,19,1.18,4.53,1,365,28,16,5.7787594416969545,1,0,87,4,55,324,379,8.250876968810507,5.513740395097486,5.022937437856755,6.2539716049287755,6.977281341630747,1071.0
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,365,4,16,6.794913921999587,0,0,83,2,41,115,156,7.833898087196645,3.7121074270292453,7.0758318912026406,4.713558643250059,5.198497031265826,180.00000000000006
2,2,1.0,1.0,1.0,0.0,7,0.33,5.0,1,90,4,16,6.991807663415877,0,0,97,13,57,188,245,7.817265830734617,4.50862131080205,6.811844150789927,5.769280023798752,7.299797366758161,1478.9999999999998
2,2,0.0,1.0,1.0,0.0,1,0.03,5.0,29,364,4,3,6.80583608229428,0,0,61,0,6,8,14,8.110383264911855,4.722843689778553,7.0786942183908685,6.724452572839096,5.375278407684165,215.00000000000006
0,5,1.0,1.0,1.0,0.0,23,0.57,4.35,1,354,32,2,8.62487030462165,0,0,0,0,0,3,3,5.851773656474591,7.030285212972096,6.5907591546905095,8.296289956242322,6.60934924316738,741.0
0,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,353,8,14,6.696053304302269,0,0,145,5,51,268,319,8.202358690497485,4.867943115486191,6.232495016284103,6.259178699610436,5.384495062789089,216.99999999999997
2,2,3.0,1.0,2.0,0.0,0,0.0,0.0,30,364,6,16,6.031983724369387,1,0,27,0,7,43,50,8.429075795469911,5.519265089182871,6.017638220423836,7.221879099195884,5.707110264748875,299.9999999999999
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,6,10,7.267295321174855,0,0,2,0,2,2,4,6.461806826750597,6.461615356880968,5.985448656763859,6.397847775368194,5.214935757608986,183.00000000000006
0,8,5.0,5.0,1.0,0.0,0,0.0,0.0,1,221,29,14,6.28820019203456,0,0,151,26,59,328,387,8.264179189079275,4.92843522544662,5.581934625996407,6.6535243586356945,7.70210434005105,2212.0000000000005
2,1,1.0,1.0,1.0,0.0,38,0.55,4.66,28,341,47,14,6.005674553585878,1,0,163,13,61,307,368,8.262003565737544,4.458557712930815,5.519611592222616,6.587348621899403,6.1463292576688975,466.00000000000006
0,3,1.0,1.0,1.0,0.0,0,0.0,0.0,3,90,46,14,6.160639775295176,1,0,169,23,62,337,399,8.266696561765638,5.012529142306943,5.667913407054775,6.60206428425643,7.428927194802272,1682.9999999999998
0,6,2.0,3.0,2.0,1.0,0,0.0,0.0,14,321,35,3,6.583042669695953,0,0,55,0,26,95,121,8.439744918765914,5.506926619157739,3.522023673574131,7.072808160859245,7.423568444259167,1673.9999999999998
0,16,0.0,1.0,1.0,0.0,0,0.0,0.0,1,365,8,0,6.328771146709719,0,0,70,2,27,98,125,8.049221757607244,3.8163264272651425,4.9983523838124695,6.249758441030194,8.113426639943654,3337.9999999999986
0,2,0.0,1.0,1.0,0.0,0,0.0,0.0,28,364,16,0,6.290511573848485,0,0,46,6,28,83,111,7.989525309564362,4.40842971088661,5.633098761550232,6.412946397826785,6.391917113392602,596.0000000000001
0,2,1.0,1.0,1.0,0.0,1,0.06,4.0,3,268,34,16,6.06074608977562,1,0,98,4,57,265,322,8.204869132628593,5.171029942731028,5.16934585152379,5.581009463338606,7.27931883541462,1449.0
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,63,14,6.5914394086744705,0,0,136,5,48,288,336,8.24010703896908,2.9110712266079393,4.802229266713135,6.845676091822507,7.258412150595307,1419.0000000000005
2,2,1.0,1.0,1.0,0.0,65,2.93,4.65,1,328,21,16,6.327079814724882,0,0,92,10,53,174,227,8.048366582072676,5.9871762278836655,6.1808171344987555,5.439898444558604,5.501258210544727,244.0000000000001
0,2,1.0,1.0,1.0,0.0,14,0.63,4.86,2,10,36,14,6.346507228283394,0,0,150,12,55,277,332,8.27496191664199,5.384044184921453,5.440869966578159,6.211112859052015,6.030685260261263,415.0
2,1,1.0,1.0,1.0,0.0,2,0.02,3.0,29,363,4,16,6.863635872033788,0,0,85,3,38,123,161,7.855821570051569,4.55068195154033,7.079485558304161,5.236902961705047,5.017279836814924,150.0
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,180,364,7,14,6.6419024311970825,0,0,127,20,50,240,290,8.289587572945965,5.712840305318617,6.105325478761418,5.269585273965061,5.707110264748875,299.9999999999999
0,2,1.0,1.0,1.0,1.0,71,2.3,4.9,3,107,40,0,6.565493132688088,0,0,45,5,40,222,262,8.047459757210863,4.059626073487553,5.814035909658386,6.09964829235249,7.055312843339752,1158.0
0,2,0.0,1.0,1.0,0.0,9,0.31,5.0,2,19,10,0,6.623723501182592,0,0,33,0,26,147,173,8.00176401224174,5.028457233146384,5.563352945445671,6.454281089431071,6.8885724595653635,980.0000000000003
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,30,363,4,0,7.006892535737136,0,0,102,0,51,387,438,8.132583506089242,4.9645760607270715,5.387559197519004,5.725367816378357,5.303304908059076,200.0
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,6,16,6.9978719397719535,0,0,93,12,42,141,183,7.891108282588398,5.536109036645027,7.028886636884881,5.826919867145873,5.017279836814924,150.0
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,5,0,5.741591584732232,1,0,48,1,29,63,92,7.370491324033806,5.575191635303928,6.40876193512719,5.767954477970522,5.384495062789089,216.99999999999997
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,3,14,6.419031993845873,0,0,141,6,54,275,329,8.226935801477667,3.1870418849051076,6.083810246127233,6.543635300938726,5.198497031265826,180.00000000000006
0,1,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,25,14,6.791293413179489,0,0,147,5,53,269,322,8.23163047756459,5.370204836168442,6.165104824006094,5.7432599109932,6.22455842927536,504.00000000000017
0,6,2.0,2.0,2.0,0.0,0,0.0,0.0,1,363,36,11,8.451232560780124,0,0,0,0,0,1,1,6.052997632330646,7.342579647128859,7.547491287435518,8.258444120180949,8.412054873292933,4499.999999999999
0,2,0.0,1.0,1.0,0.0,5,1.05,4.8,1,325,18,14,6.489322628163309,0,0,95,5,31,145,176,8.347789494287134,3.8014171266958625,6.275167596908311,5.872053585199829,6.369900982828227,583.0
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,364,1,14,6.805440086229108,0,0,139,5,55,268,323,8.243473401714144,5.517971219246839,6.1511588468423835,5.550105292175412,5.442417710521793,229.99999999999994
2,2,1.0,1.0,1.0,0.0,1,0.31,2.0,1,229,18,0,5.60381642250058,1,0,48,7,27,87,114,6.95934935975905,5.425723107457869,4.286192275800874,6.447649133431258,5.739792912179234,309.99999999999994
0,4,2.0,2.0,1.0,0.0,3,0.04,4.67,22,364,14,16,4.914980264007914,1,0,80,7,42,241,283,8.284773476977453,5.446772920682798,5.272937824567624,5.4567059448851385,8.412054873292933,4499.999999999999
0,7,2.0,4.0,1.0,0.0,0,0.0,0.0,1,322,43,16,6.891813918138632,0,0,86,5,36,129,165,7.871665260380385,4.91061687810477,7.079031387108417,5.468653788135148,7.32052696227274,1510.0000000000005
2,2,1.0,1.0,1.0,0.0,47,1.6,4.36,1,359,4,16,6.40882160765298,0,0,101,8,52,181,233,7.977779455890675,5.744692472079613,6.585193486645104,4.875700767013222,5.746203190540153,311.9999999999999
2,1,1.0,1.0,1.0,0.0,2,0.36,3.5,3,341,15,16,6.330886991865103,0,0,95,9,53,164,217,8.038292156202745,5.97752603473595,6.254453906543325,5.389807311078519,5.60947179518496,272.0
2,2,0.0,1.0,1.0,0.0,3,0.04,4.33,10,3,9,16,6.775627240271768,0,0,130,2,69,202,271,7.737827588693203,5.271653147391432,6.544606655288271,5.540646142852718,5.017279836814924,150.0
0,4,0.0,1.0,1.0,0.0,0,0.0,0.0,1,270,1,14,7.479006966269392,0,0,30,0,10,24,34,7.827959305392985,4.494464665578745,5.776734269583497,7.220555118231689,6.90875477931522,999.9999999999999
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,4,10,7.39663504718362,0,0,2,0,2,0,2,6.158095049787947,6.680058406312602,6.421198002798144,6.399910737536679,5.081404364984463,160.00000000000003
2,1,1.0,1.0,1.0,0.0,363,3.54,4.86,2,19,12,16,6.097403367693656,1,0,88,0,55,254,309,8.206817336136632,4.814135999028048,5.326023336987152,5.352180078596126,5.802118375377063,330.0
2,3,1.0,2.0,1.0,0.0,6,1.46,4.67,1,136,10,16,6.498887372077239,0,0,88,5,49,161,210,8.051468626243466,6.2019348258304206,6.4182867352408,5.656642716123598,5.720311776607412,304.00000000000006
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,269,16,16,5.648998601478043,1,0,96,8,54,272,326,8.243371931451257,5.370594313327498,5.280468219898159,5.548309299821689,6.040254711277414,418.99999999999994
0,5,0.0,1.0,0.0,0.0,0,0.0,0.0,1,364,12,3,5.994695164164786,1,0,67,6,13,30,43,8.359888794630034,5.292269729633115,6.4915025530708865,6.19451983198075,6.898714534329988,990.0000000000002
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,4,14,7.831526468724362,0,0,9,2,2,1,3,7.448057137970608,5.925183818949757,6.1895856126774085,7.120110018148296,5.081404364984463,160.00000000000003
2,1,1.0,1.0,1.0,0.0,1,0.01,5.0,31,364,2,0,7.101953125621624,0,0,26,0,14,144,158,8.060659805167758,5.273280652412972,5.612788999932127,6.151385001462229,5.198497031265826,180.00000000000006
2,2,1.0,2.0,1.0,1.0,119,1.42,4.87,2,252,26,16,6.747352783349671,0,0,131,14,66,218,284,7.773743205350338,5.461014710761246,6.510956667219224,5.048876410753859,5.91350300563827,368.9999999999999
2,2,1.0,1.0,2.0,0.0,0,0.0,0.0,29,364,4,14,7.832041614542208,0,0,9,0,2,0,2,7.42777063065372,6.209673684676509,6.436549739079758,7.021100346337652,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,364,7,9,6.656572673652461,0,0,112,6,30,160,190,7.357032722776654,5.671181425765544,5.63425108734735,5.167028256845692,5.081404364984463,160.00000000000003
0,2,1.0,1.0,1.0,0.0,5,0.83,5.0,5,294,43,0,6.965779966485937,0,0,53,3,45,371,416,8.106753066759527,5.0873460351189,4.849981212221373,5.866764277513998,6.977281341630747,1071.0
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,4,14,6.443342464277579,0,0,145,18,58,277,335,8.283348465747814,5.331605236607766,5.341442591442451,6.13138236991158,5.081404364984463,160.00000000000003
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,31,90,7,16,6.854739239999495,0,0,91,0,28,94,122,7.956950519680826,4.929729113901995,7.004061035366125,6.092687945338052,5.017279836814924,150.0
0,2,1.0,1.0,1.0,0.0,95,1.15,4.73,2,177,22,2,9.01985511156751,0,0,37,1,7,10,17,5.491414621801633,6.415306652169617,6.351606243020686,7.1251031481094556,7.601402334583733,2000.0
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,10,14,6.537001112980776,0,0,144,16,59,279,338,8.277292913201663,5.550934382757915,5.541624048971186,6.080755765441533,5.081404364984463,160.00000000000003
